Index,Value
168,1738.868965682967
169,984.9379566873699
170,684.4530733216687
171,414.84403979005356
172,375.28626744823185
173,431.19791381028347
174,870.3347465443806
175,2920.2878706995125
176,6143.883836337923
177,6209.713481509859
178,6022.514885115557
179,5205.86696801625
180,4559.813987204678
181,4982.196923330177
182,5160.11597600645
183,5118.032427092215
184,5458.353133126224
185,5674.697797559924
186,6627.672963932332
187,6247.5668444052835
188,4342.843152467216
189,3305.445245196556
190,3406.56646815305
191,3483.5856214114033
192,2872.3217015460045
193,1490.4166677779092
194,647.9610920883451
195,405.0811476653602
196,496.71468234701496
197,943.0342105326191
198,2970.981204504004
199,5635.373674798813
200,5814.405736426242
201,5574.845190407151
202,5571.066207584896
203,4786.820552720199
204,5043.090985896768
205,5195.506968388516
206,4947.257768728322
207,5193.401346263717
208,5734.864258106412
209,6613.66816422163
210,6165.839066579588
211,4490.224037282185
212,3367.9578209970114
213,3267.610535701881
214,3178.796112333762
215,2253.462938968778
216,1637.4383081349574
217,934.5540499806867
218,508.39369767258876
219,471.842380021677
220,647.5086234387816
221,2835.9923333114566
222,5819.9639211922085
223,5836.6969472525125
224,4426.7598933516165
225,4204.8930239172905
226,3844.110373275109
227,4374.731595346891
228,4334.216926383914
229,4501.820589769713
230,4828.726267413425
231,5243.473962306743
232,5589.1540469094125
233,5726.630489456691
234,4191.581705492264
235,3185.678581982913
236,3173.118527188331
237,3325.780062289204
238,2921.931385824079
239,1477.0759088113243
240,1023.8849061909224
241,515.3643143324157
242,341.98741866857233
243,309.0212718192483
244,834.3553398409298
245,2019.7110671895982
246,4476.461037894819
247,4696.616428719206
248,4424.097348046892
249,4665.599098108804
250,4510.006743375645
251,4187.821412621886
252,4036.7453542924227
253,4101.4899555938155
254,4905.936244121102
255,5508.679539205142
256,5237.226299851896
257,5333.607673405284
258,5201.4305288846335
259,3716.709154814353
260,2469.7550772125696
261,2546.8318831668776
262,2593.233989584817
263,1698.4575076496096
264,1087.8026606160033
265,998.7412743169855
266,637.4707799007057
267,574.650761174493
268,291.91282511111154
269,377.6909846345517
270,1037.6404840705409
271,1594.3929748994135
272,1909.7756408580483
273,2632.5177401518713
274,3843.9718923038768
275,4359.773672496652
276,4734.785546080001
277,4974.087574199164
278,5002.568985733571
279,4797.769379632747
280,4828.102197205721
281,4842.069890012841
282,4935.572801678999
283,4512.273334661214
284,3533.5702700906095
285,3158.4635989541266
286,3359.921305435808
287,3777.708842954424
288,2352.2375265764663
289,1074.8613126600574
290,711.9462502030316
291,442.4156608046115
292,447.89287490851615
293,256.69796676713173
294,371.51559464475025
295,582.5445524571584
296,1055.8232030255756
297,1249.9453670065993
298,2134.6135733949754
299,2660.359476088664
300,2867.3476685283354
301,3370.0340046887623
302,3598.4871601788477
303,3920.69275524674
304,3899.1519201789997
305,3985.4179928309604
306,3992.888646726129
307,4106.062085809286
308,4043.0760265370936
309,3325.2882010881126
310,3224.1736379974723
311,2937.0023612060954
312,2700.836382995289
313,1779.0341397328345
314,1182.1814196528612
315,536.3695479996584
316,297.813233200671
317,441.29037793549907
318,452.9075324711623
319,328.850554674972
320,803.9822211624366
321,2774.529753509259
322,5833.199925340785
323,4730.388765037428
324,3859.223075745393
325,4213.165951886543
326,3975.925602037366
327,3936.23387923126
328,4528.735937277995
329,4795.413718146662
330,4777.599630772179
331,5167.909852177584
332,5680.83997362267
333,6421.152836087172
334,5996.565414905253
335,4350.427644419349
336,2918.2327281775456
337,2290.6572156786874
338,2033.8622778021982
339,2084.1145845528667
340,1558.1835592098516
341,1586.813944245968
342,1255.6599024736843
343,1279.7018525304027
344,526.8687001599407
345,511.7318935767728
346,365.3057315843676
347,356.67045418238604
348,320.1319388111144
349,302.0692361549061
350,339.52651861180783
351,840.6999484791689
352,2831.5938879000655
353,5640.449352885022
354,6137.779008803737
355,5341.463806822761
356,5465.251786737773
357,5147.9856795542755
358,5165.764310369166
359,5249.335525488993
360,4548.008740474485
361,4611.622315487243
362,4689.882330244915
363,4941.896565134035
364,4808.210371795891
365,4682.752535945736
366,5083.000139884912
367,5645.758270537125
368,5557.072762116871
369,6372.708712164003
370,6480.512994818218
371,5962.684797258455
372,6074.426591295377
373,6003.893333536901
374,4243.2152901390955
375,3020.562928332551
376,3066.6731902904853
377,2696.932179247595
378,2747.1094058121084
379,2740.0993961272925
380,2540.102879663964
381,2581.8060903319783
382,2589.078953612285
383,2061.009508888036
384,2048.92426779557
385,2161.842733417635
386,1811.4872028927216
387,1869.0462902681113
388,1810.9263081037384
389,1831.0294447978936
390,506.4410206807182
391,485.8311019133604
392,507.18359836615804
393,499.3958394437455
394,365.6123889572526
395,360.19972921152504
396,387.69149175146885
397,371.7256817444244
398,306.21281765080795
399,335.7389388366524
400,329.7320302243699
401,780.0741498156774
402,801.92623366687
403,797.0085361925493
404,2759.7287885020637
405,5848.000146990418
406,6250.447166874849
407,5436.85184994447
408,5216.811228732858
409,4336.713185899408
410,4991.720992018921
411,5045.156243315059
412,5202.5455525855705
413,5325.251271269995
414,5809.33648679623
415,6624.20130906782
416,6184.896614114711
417,4487.827564161988
418,3362.725006734509
419,3167.598705370268
420,3708.0965940637375
421,3087.137687923535
422,1690.0715242144183
423,741.2499872654291
424,508.0947715204352
425,299.63069061285194
426,467.7740073875592
427,771.0584382632028
428,2903.3379847844953
429,5903.0837113014595
430,6247.828494800728
431,5270.229474282178
432,5175.289824557812
433,4669.281303134452
434,5145.583542848656
435,4806.544732230422
436,4963.107936118293
437,5172.750438611326
438,5753.494055937067
439,5983.837324060977
440,5926.199386817332
441,4356.834981881372
442,3357.7406754797817
443,2973.0054578334384
444,3037.609861062685
445,2202.666450473453
446,1459.5269333762335
447,971.0535042879213
448,345.5210487199317
449,322.2418352470074
450,356.6736226559766
451,794.6012455513106
452,2346.2447056203177
453,5523.746673146913
454,6148.360378897532
455,5598.2813307639235
456,5234.143495068352
457,5401.448796902085
458,4839.409677064824
459,4543.884617297514
460,4710.696919515121
461,4672.540503244821
462,4374.068708905329
463,4541.374010739061
464,4868.434835289338
465,4577.426751749907
466,4743.572917528453
467,5051.783661920818
468,4884.934880308169
469,4887.01617605702
470,4973.614328782078
471,4821.8174366534695
472,4643.552707774522
473,4740.596612285171
474,5366.828221972977
475,5140.821457201404
476,5166.295284324701
477,5154.7170417076795
478,5686.153718027232
479,5444.148020796421
480,5468.967999391954
481,6100.9429362299325
482,5895.254223412898
483,5884.295225573939
484,5623.207954240792
485,5429.752097494717
486,4614.708266822104
487,3909.921188466253
488,3052.7906311923857
489,2751.92518737105
490,2815.7982539865734
491,2561.734072141513
492,2517.031444227183
493,1747.4490533958453
494,1185.9132317636293
495,1183.5245021814148
496,1165.0472019404172
497,596.7168332100864
498,594.0114643724753
499,618.867635015624
500,418.62715358464783
501,436.8738356273891
502,614.1444336804716
503,637.9994009365925
504,1273.4996928994083
505,3079.781118111428
506,3756.0969833154522
507,4576.02250933236
508,4768.404404363098
509,4875.898574384175
510,4853.856704767016
511,4818.223666905917
512,4854.297597059067
513,5169.910394303582
514,4961.752467218404
515,4513.715160322752
516,3538.40322515739
517,3140.64831595326
518,3474.3873422628762
519,4596.930869081095
520,2680.403980259127
521,940.6463935944905
522,701.737885135317
523,543.7603177997496
524,265.32493636123434
525,360.17509500745655
526,622.4943042735908
527,1127.4880827834588
528,1202.0822450633455
529,1508.0902377780508
530,3150.3743545031098
531,3385.9707147989034
532,3840.7692869912703
533,3921.6854644651844
534,4045.564568457427
535,4019.078615668176
536,4239.371218088792
537,4444.580754265207
538,4189.161725578705
539,3261.172612304462
540,2903.080666864552
541,2313.4851365282666
542,2160.2534179775275
543,1723.4369298219513
544,1004.2465782536184
545,298.66890534714815
546,227.41483861512424
547,286.4825652720885
548,233.2676241326197
549,730.2811906276486
550,2625.6784664801594
551,5590.310549912542
552,6223.547894876391
553,5483.439791101802
554,4708.597908488274
555,4400.095493713249
556,4502.683836880537
557,4814.482323404569
558,4777.599630772179
559,5245.537858044579
560,5592.959330451043
561,6398.175923223724
562,6069.279162600009
563,4364.849295169155
564,2877.472452928344
565,2577.319478163521
566,2143.8003674710826
567,1427.1380396192733
568,1016.4440447446264
569,557.282974319519
570,384.76786248707526
571,257.1162096509174
572,379.53389648513496
573,909.515513774214
574,2967.4772484311197
575,5914.288047348253
576,6387.760236446261
577,5837.264741203316
578,5190.123676001621
579,4782.689001205893
580,3830.828525538197
581,4168.354691740118
582,5090.402626612146
583,5534.32324581549
584,5779.179973951856
585,6614.342328508921
586,6298.565877082289
587,4700.139554875736
588,2958.0573609274725
589,3056.399831732684
590,3591.1338987728705
591,2526.246929114278
592,1457.0289074672405
593,669.8605351565045
594,467.2113906374052
595,302.44867742429585
596,317.3554426577727
597,912.9414803565926
598,2936.6520341513406
599,5154.40982741953
600,6119.653647990146
601,5354.009780155432
602,5420.508528897788
603,5095.0299198159255
604,4829.521977023218
605,5122.241526567442
606,5087.921798336214
607,5072.988525195597
608,5532.770027212637
609,6608.4374661890815
610,6257.141787009655
611,4565.999522885725
612,3048.856789953122
613,2776.6374123579794
614,2851.2080753112705
615,2377.889221312307
616,1329.5199311475894
617,946.8177767059944
618,534.8320349901985
619,212.2837064530706
620,260.85615903786385
621,774.8738557798274
622,2896.9763459472665
623,6234.340287869933
624,6054.877320302603
625,4471.409257261698
626,4682.471567832877
627,4834.5036059744225
628,4988.758290772922
629,4870.770245424493
630,4871.88928632466
631,5157.087254093606
632,5813.806816651476
633,6683.680255084398
634,6232.45417965401
635,4613.5834280673125
636,3546.6231150457998
637,2911.024120430655
638,2718.7986211514276
639,2626.0859998144033
640,1422.716603656453
641,794.2099565195344
642,460.9174097778416
643,337.83007385057755
644,379.6300796667552
645,830.5445550547561
646,2751.9812051661024
647,5738.49410701898
648,6282.050710236719
649,5645.080873240055
650,4940.235898134982
651,4598.629385524911
652,4734.370752361194
653,5066.373432594325
654,5209.1731490749435
655,5401.0337545605635
656,5239.728034519734
657,5412.074330209691
658,5992.017354131531
659,5907.874268268112
660,5698.21235893454
661,4912.138225014708
662,4059.9121861954336
663,3234.8442682484615
664,3329.4327488934423
665,2704.7634618936668
666,2248.963075859019
667,1199.4884287153966
668,687.2440238328652
669,530.046163827628
670,374.83986091351017
671,410.93908425605
672,586.6867555213039
673,921.4337476995989
674,1733.7214440190742
675,3006.1692348344545
676,3803.096171851445
677,4266.881605937512
678,4623.699735296304
679,4913.4058370778375
680,5084.596940932185
681,4962.102359851946
682,4944.81972345733
683,4955.132194463766
684,4875.206692289185
685,4511.670095633939
686,3441.9564698032614
687,3171.798563343719
688,3502.8452330400987
689,3953.8648316453423
690,2687.1295668045254
691,882.2824311944439
692,667.3548852411197
693,420.2008789143249
694,251.76820223089658
695,309.313682425563
696,800.2353984188929
697,1068.151015842102
698,1446.4309224879214
699,2225.343796969284
700,3104.73421748978
701,3429.110599143557
702,4192.281595627074
703,4397.048940366072
704,4318.1237588065205
705,4410.627734728424
706,4288.881316412903
707,4460.232174359985
708,4354.449454339328
709,3818.780452364121
710,2970.1889840876074
711,2486.828814620654
712,2222.472019175043
713,1644.7310095552289
714,993.0756494322369
715,403.365625995561
716,298.992518670378
717,209.40928758897218
718,259.6645508218491
719,668.7816559136821
720,2465.529798784935
721,5008.001860385769
722,6404.1036497828145
723,5509.006111145576
724,4971.880708720089
725,4465.986326052953
726,4529.945622164749
727,4904.465389041691
728,4945.789106701634
729,5078.568280432631
730,5689.780202482627
731,6289.540087323369
732,6263.682372448073
733,4335.6995394144915
734,2842.2650457785885
735,2491.0184998102827
736,2085.9044530990336
737,1627.9527527459236
738,1146.4162637621405
739,601.8056649427392
740,313.4559882312483
741,217.44931934110647
742,322.07125931598347
743,837.6596405789912
744,2935.217529830227
745,5903.71267510031
746,6225.316988892054
747,5456.174584493088
748,5230.44476291903
749,4739.731335828761
750,4880.944839227472
751,4991.166381206327
752,4914.284251370419
753,5217.593376870319
754,5763.602795806932
755,6648.319871266115
756,6303.356239195213
757,4626.409066814235
758,3087.113577342365
759,2438.1071981166515
760,2614.717717427316
761,2256.124811340475
762,1163.768583229497
763,177.91877048943348
764,434.1247031469815
765,293.3506332264542
766,502.5519415810391
767,965.930513852949
768,2927.459784465979
769,6117.08904976481
770,5573.086622475863
771,5669.315435042527
772,5061.20570450575
773,4634.459796658813
774,4441.047037977812
775,4881.330739081061
776,5027.104447656177
777,5280.741002695668
778,5800.6416272962515
779,6483.057091304233
780,6143.04958011861
781,4615.7045313795
782,3242.0469347248136
783,2640.8523459106586
784,2649.0932824067745
785,2101.9368229067045
786,1213.5989072947402
787,635.8532536813331
788,476.26082599888633
789,284.47365382942723
790,365.7728485973354
791,850.8473094904522
792,2804.756988587179
793,5837.952852057295
794,6041.213780992012
795,5381.1578558252695
796,5544.198541782035
797,4633.276322169586
798,4879.716852191571
799,4989.847168507802
800,4893.368240089447
801,5245.740260408638
802,5780.3053195044895
803,6561.291736639404
804,6311.634839496771
805,4398.930612712813
806,3420.6976600741473
807,3234.6575922884404
808,3085.050920374974
809,2857.0770312377917
810,1498.7846156608914
811,716.7117624268421
812,398.9306836132598
813,219.58475745724138
814,221.17685597807096
815,618.5310252565125
816,1447.723574802055
817,4742.174580531896
818,4992.597060090546
819,5191.792198816799
820,4538.929218735924
821,4591.285224297097
822,5082.714920136553
823,5168.316373893357
824,5174.997422517584
825,5553.229812698827
826,6139.031833731093
827,6168.782210818418
828,5826.871008301819
829,4278.695409138616
830,3938.4545165380796
831,3371.5160153319307
832,3099.246686635221
833,2491.380198946608
834,1788.0766614908996
835,1204.4610979376048
836,664.9678714142666
837,601.1321067398582
838,387.27058570842706
839,351.1963435053525
840,816.0678668892417
841,1189.264114542445
842,1844.3334809306264
843,2884.086501608691
844,3397.8916674198167
845,4211.865002483738
846,4909.000727941439
847,5287.62394176549
848,5224.737664303933
849,5037.470870989446
850,4959.162241716152
851,4927.590918487429
852,5239.106830582602
853,4539.907935026404
854,3452.84154999238
855,3212.2349595185487
856,3393.549000297967
857,3833.3316506853953
858,2722.3307004936105
859,1009.6537877395452
860,824.483148791837
861,522.7337106637766
862,295.4131113995067
863,308.56539823953796
864,349.8371197045296
865,968.682106596278
866,1164.873823788405
867,1146.6651415396013
868,2855.4689304939698
869,3658.6574574558394
870,3869.230055786288
871,4156.373202700994
872,4223.1082576251765
873,4293.130226986398
874,4265.2700915381065
875,4149.939653884275
876,4235.744824945939
877,3711.8558299337983
878,3015.5574274126193
879,2474.54089404945
880,2021.257829503063
881,1474.6306845232507
882,1202.7717206955388
883,590.5872496935104
884,365.82572984085823
885,353.49250694082474
886,351.33869536997616
887,807.8250821768934
888,2747.557629785459
889,4790.687208467456
890,6092.663511447597
891,5554.995732376002
892,5453.400005322408
893,4753.327288827415
894,4767.466893365934
895,4760.43050698897
896,4248.059395199487
897,4277.462802726927
898,4239.644289860072
899,4346.221118881148
900,4424.90854833569
901,4418.588753042561
902,4491.9956298341185
903,4589.706387792428
904,4606.980773408526
905,4641.153514729536
906,4549.707725892027
907,4957.564234451988
908,4922.250763468986
909,5097.030232421439
910,5388.724789553249
911,5371.734888705592
912,5509.749374769019
913,5303.682155728366
914,6365.959411227783
915,6378.682500082759
916,6327.247143290119
917,5745.4531678459825
918,5740.309739446818
919,5863.223393811009
920,4164.692976879243
921,4060.0683437998546
922,3063.777785394464
923,3064.594269678717
924,3013.147015618015
925,2536.811786024216
926,2586.9046549149734
927,2490.823906076394
928,2129.5867241176807
929,2320.0810976420303
930,2320.8969454991843
931,2683.6499430992494
932,2695.788123849038
933,2659.7939159956854
934,1458.902705388082
935,1379.1475842916523
936,1399.8119245130065
937,701.9947621668343
938,613.2465890771374
939,609.7594869107382
940,540.4918700902796
941,468.00612636552944
942,200.43472371411505
943,113.18805999950325
944,409.3236613148884
945,415.53136068528374
946,839.4275784130222
947,888.8886553126432
948,2678.275689355605
949,5007.187725667128
950,5366.140797438579
951,5749.63329278447
952,4443.64288109872
953,4734.47333904537
954,4210.027629309443
955,3850.3719222974087
956,3912.295575796387
957,4218.436069049732
958,4345.282872412611
959,4437.213931326051
960,4593.127533503212
961,5093.195346530839
962,5160.909401156307
963,4618.295616677591
964,4618.295616677591
965,3513.6506035176176
966,3114.2512551368764
967,3324.5648249286382
968,2370.0300912904636
969,1530.8536571509642
970,601.6958203046765
971,438.6798090927762
972,513.7253001872788
973,468.9666770349438
974,945.1068722423888
975,2815.639571969643
976,6121.562517064059
977,6149.933871313845
978,6032.376334797028
979,4382.7388156371035
980,4414.0434331816705
981,4618.868497356393
982,4650.451654321113
983,4734.281372362483
984,5233.164955331834
985,5844.343184263568
986,5630.146748535218
987,6449.659121083962
988,6280.265125139752
989,6011.897124026098
990,5814.15194685683
991,4868.752675400446
992,4744.326149021102
993,4623.724983185644
994,2911.7418054371155
995,2786.418990584046
996,3095.068990342789
997,2720.5278436277476
998,2778.2985090928983
999,2593.4479595686403
1000,2250.0824262653905
1001,1753.2575500801256
1002,710.184253908675
1003,436.0864558038984
1004,291.07713147835227
1005,355.2203973877409
1006,874.111056782949
1007,2946.4699872460815
1008,5659.824899090942
1009,6193.561673981088
1010,5889.8931549906
1011,4938.5092819938845
1012,4864.5354400755805
1013,5076.880706910326
1014,5392.944967561462
1015,5311.068689354681
1016,5608.227217389806
1017,5795.937187830289
1018,6472.76056072888
1019,6145.196480293719
1020,4865.627342987223
1021,3762.772409107469
1022,3115.5527721101626
1023,3232.294449200611
1024,2345.863693015811
1025,1854.0493841437144
1026,631.2057423678945
1027,412.2642237311021
1028,430.4249188916319
1029,326.86226823122763
1030,643.0909258977858
1031,1144.0872960746287
1032,4598.165798912036
1033,5531.956041644757
1034,3955.382940712922
1035,3459.2314939146668
1036,4536.719296987449
1037,4617.88775963592
1038,5108.801924432267
1039,5377.2806045122625
1040,5179.337204028393
1041,5530.641847155691
1042,3920.53151026623
1043,4258.0255209277275
1044,4093.3974957114388
1045,3232.2348445372563
1046,3134.957254151749
1047,3055.3126125201284
1048,3001.8364400817377
1049,2712.915209908293
1050,2857.4129611039334
1051,2110.204692217405
1052,1098.1377159593033
1053,548.1415503260656
1054,838.5457227573017
1055,461.3828819624762
1056,476.709092183094
1057,666.04433337801
1058,921.8565993026573
1059,816.3259544353143
1060,1727.2029947914411
1061,3003.398756424544
1062,3571.252388922879
1063,4344.413839746934
1064,4641.400393747961
1065,4818.1456795005015
1066,4974.8009985576255
1067,5080.5328140566135
1068,4881.222353929182
1069,4894.032795590171
1070,4716.961370873428
1071,4097.808710344761
1072,3236.760437669199
1073,3424.9677857744764
1074,4623.802791427932
1075,2733.168063747064
1076,932.4838197101421
1077,607.4998511245357
1078,462.5384373375935
1079,378.87402518603227
1080,323.7773973138061
1081,402.61926874596
1082,1006.4836871765228
1083,857.8130215450456
1084,1008.325308815678
1085,2832.109128811323
1086,2954.7666059990843
1087,3536.2452058536564
1088,3707.620572304116
1089,3862.6186133624014
1090,3519.8570645448117
1091,3334.7925355429065
1092,3350.5786836190077
1093,3961.960021619594
1094,3506.864467243219
1095,3278.416854067384
1096,2282.9205915264824
1097,2308.327910392991
1098,2269.438125969879
1099,1403.291151853611
1100,467.49769038291504
1101,511.31248446978407
1102,246.60049529079595
1103,192.34797841641605
1104,205.67006068839268
1105,161.91471087445387
1106,113.8773615045439
1107,141.45928634324954
1108,219.5237678587472
1109,74.55739309270608
1110,197.6551506098052
1111,1888.0188681118943
1112,2000.2662192357943
1113,4676.3183606024295
1114,5598.99228990226
1115,5467.249618549909
1116,5155.446881026849
1117,4712.955037013378
1118,4719.80006210133
1119,3565.830405811077
1120,3573.5303057543415
1121,4306.472177408718
1122,4294.3575420288125
1123,4213.3456059258415
1124,4360.479124333859
1125,4465.080304370842
1126,5014.780280109882
1127,4859.897004170238
1128,5486.786581004023
1129,5669.742835240459
1130,4872.525852746762
1131,3962.146151420919
1132,3048.9718578539814
1133,2661.563387127825
1134,2917.117901692597
1135,2172.0821880478197
1136,1431.859954714211
1137,507.4156536056423
1138,398.39520741155945
1139,198.81146453329777
1140,393.65871131395784
1141,895.4974741641881
1142,2909.9942322866214
1143,5818.224724763325
1144,6073.890159192432
1145,5853.094583422062
1146,4667.82755332069
1147,4868.461165525333
1148,4718.723912748762
1149,4815.651864438956
1150,4363.056027660146
1151,5037.395514487812
1152,5541.245960328627
1153,6305.881513286033
1154,6024.131276731136
1155,4512.726774281584
1156,3605.6977979240382
1157,3130.5883536219867
1158,3150.4599969214296
1159,3047.9034110087755
1160,1476.0382574115026
1161,575.0630791412115
1162,546.7517602664742
1163,424.42170315410397
1164,416.5227965041908
1165,796.9824545145668
1166,2754.227560347286
1167,5912.372071775106
1168,5441.404813905567
1169,5353.981550380962
1170,5292.334600153128
1171,4537.80315124626
1172,4425.753081965019
1173,4630.752734486313
1174,5248.021035713226
1175,4727.152835352772
1176,4274.587967853312
1177,5121.350722195872
1178,5606.462074081877
1179,6190.852809795809
1180,6011.042704564301
1181,4603.862692846953
1182,3537.620643832642
1183,3132.9941968799226
1184,2735.7279298789335
1185,1798.5184343062106
1186,1477.204341266159
1187,746.9544222655912
1188,499.364372776895
1189,381.92747895746487
1190,335.157785397255
1191,341.6892260582003
1192,957.7430468807406
1193,2839.7735098086173
1194,5327.6988021533525
1195,6070.966725429621
1196,5997.938821476872
1197,3857.593970673269
1198,4023.2775784727196
1199,4640.812471950287
1200,4446.683560005987
1201,4822.978760416785
1202,5240.981984168551
1203,5828.123704669512
1204,5518.8098529425215
1205,6248.500206555617
1206,6246.8369905578475
1207,4677.562310964663
1208,3581.697196210001
1209,3125.9741585695842
1210,3349.5399576810178
1211,2594.5473263356503
1212,1676.2505575367652
1213,707.3533064592231
1214,597.3240969158794
1215,376.30313875040713
1216,341.38709074398423
1217,736.2641951882799
1218,2618.1739606239303
1219,4480.1643300351125
1220,5549.097936148361
1221,4446.324786401968
1222,4338.434241616472
1223,3663.3746068551022
1224,4778.4320349675945
1225,4911.063053595423
1226,5054.452985062039
1227,5071.093404225396
1228,5686.00526555503
1229,5304.768692332468
1230,5560.287014304622
1231,4575.375790788011
1232,3426.926909746263
1233,3347.3147671073602
1234,2632.073743917646
1235,2586.087694409796
1236,2588.0104038883273
1237,2704.7698022887485
1238,2827.864724095113
1239,2626.3799826286304
1240,1419.4496067567825
1241,1390.8143717024777
1242,991.8681005727955
1243,1077.7416670861096
1244,650.5706095670901
1245,590.9384106265817
1246,275.87072275608955
1247,404.9040247223184
1248,401.2791476598974
1249,304.672510378177
1250,393.99519648028365
1251,491.79145650436334
1252,1163.143707566059
1253,1687.5655747205744
1254,1760.0947740900942
1255,3042.8836270697407
1256,3566.9384454816345
1257,4331.074174278971
1258,4269.306919319122
1259,4304.495125549357
1260,4455.170476867824
1261,4691.116897873211
1262,4744.33663472806
1263,4720.8710523321
1264,4747.341194531633
1265,4893.608888111291
1266,4961.66869909198
1267,4771.48905724395
1268,4683.515607226842
1269,3677.9296602343047
1270,3386.301983168709
1271,3874.349899434179
1272,3608.048364960252
1273,2869.9650247621344
1274,1023.6168572158924
1275,799.1911837443597
1276,362.683103350953
1277,350.4053087152072
1278,375.8211710552432
1279,377.8707774463408
1280,873.5533778278204
1281,820.706927329764
1282,703.3883539318823
1283,672.7315660280607
1284,2514.953116483264
1285,2394.3336961036985
1286,2446.703256603496
1287,3043.029028673173
1288,2961.0488341897876
1289,2935.582138171702
1290,3223.701673134967
1291,3149.54273224225
1292,3711.5270944260837
1293,3893.4813701742423
1294,3895.452515153234
1295,3897.069447232197
1296,3981.931743772236
1297,3795.5157964810724
1298,3747.8893744409283
1299,3882.9306695787263
1300,3910.846667468674
1301,3841.2029922363363
1302,3368.0939233012073
1303,3317.677795174455
1304,2843.0608146464947
1305,2811.026643929143
1306,2317.809434640545
1307,2724.4715921737998
1308,2089.0183559196466
1309,2124.708475730113
1310,2074.038028521818
1311,2103.7223576639653
1312,1608.8581521691092
1313,1687.9181104528448
1314,1523.0308746239575
1315,1569.0204491879176
1316,304.3750430494055
1317,398.75466887245625
1318,274.29845304462737
1319,402.95997373719763
1320,40.26326877997595
1321,48.38561560918841
1322,-15.276286112017033
1323,-4.9440189139327115
1324,581.3076392677942
1325,2378.458098935166
1326,4871.423962599712
1327,4738.716700345921
1328,3529.857874310518
1329,3445.8401127248057
1330,3174.755720387309
1331,3420.562902135987
1332,4571.2337398733525
1333,4637.493327919673
